# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.6413e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 9.021e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 7.261e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 8.993e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 8.639e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.4937e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.483e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.7819e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.7862e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.9518e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 2.8464e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.8021e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.7063e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 6.2262e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 5.9502e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 7.5233e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 7.6498e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000122905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00012076
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000154775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000156298
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000249405
