# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 5.4334e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 0.000162069
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 7.717e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 1.0474e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 8.031e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.0247e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 9.993e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 1.6158e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 1.2036e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 1.5589e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 1.8288e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 1.8337e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 1.9543e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 2.7127e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 2.6108e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 2.9636e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 3.216e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 4.3314e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 4.2284e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 5.5891e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 5.7581e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 7.7743e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 8.4594e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 9.6399e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 0.000101117
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 0.000148633
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000138879
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000182989
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000253079
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.00106321
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.00111958
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.00128166
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.00132463
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.00233653
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.00224393
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.0011458
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000985157
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.00171529
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.00127467
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.00155944
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.00143341
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00245738
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.0025837
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00297709
