# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 4.7209e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 1.0547e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 7.968e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 7.778e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 7.474e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 1.0844e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 1.0897e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 1.1097e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 9.171e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 1.8094e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 1.6978e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 1.6229e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 1.6268e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 2.768e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 3.2816e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 3.2121e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 3.2923e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 5.492e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 6.0693e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 6.5042e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 6.529e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 0.000106395
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 0.000120952
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 0.000128373
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 0.00012791
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000216645
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000246406
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000261463
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.000264055
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000457385
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000542572
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000567718
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.0005707
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000970158
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.00109451
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.00113227
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.00118421
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00198462
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00221387
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00236884
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00213858
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00272677
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00333477
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00347266
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00328077
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.0056295
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.0069234
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00685178
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00671712
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.0115947
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.0134018
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.0143575
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.0139622
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0252656
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0297795
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0306553
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0311249
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.056671
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0649322
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0691298
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0715071
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.123513
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.141802
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.148467
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.147835
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.259663
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.290194
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.306783
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.330532
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.544939
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.601626
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.637148
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.680869
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 1.11399
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 1.2407
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 1.30931
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.41782
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 2.25874
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 2.53949
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 2.66988
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.89303
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 4.62305
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 5.22538
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 5.44576
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 5.89581
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 9.41088
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 10.6302
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 11.0625
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 12.0321
