# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.2241e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 2.328e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.785e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 2.084e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.985e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 4.037e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 3.304e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.771e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.915e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 6.672e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 6.754e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 8.849e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 8.226e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.4727e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.4444e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 2.0404e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.7795e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 3.1842e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 3.2306e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 3.7392e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 3.8905e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 6.9686e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 6.9914e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 8.0169e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 8.4091e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 0.000154338
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000150469
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000174106
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000182878
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000329694
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000341578
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000389682
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000408702
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000584686
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000564098
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000616571
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000564539
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.00292906
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.00122112
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.00106741
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000957005
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00134902
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00140745
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00151368
