# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000131676
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 5.4713e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 9.2658e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000127369
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000463892
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000505604
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000715456
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000851714
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00192909
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00221018
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00306653
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00299753
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00336933
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00417324
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00477558
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00693931
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115002
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157234
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194509
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280691
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425991
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595053
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785252
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109637
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162422
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215147
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312461
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.440339
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.63203
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.863376
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24362
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76614
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48818
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.46664
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93216
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.03305
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.87193
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8194
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5319
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.5996
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2905
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1868
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1821
