# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 4.6647e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.7204e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.5957e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.8207e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.9357e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.4516e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.6881e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.6483e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.6965e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.8844e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 9.3747e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000106394
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000122181
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000184905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000224036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00024132
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000247945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000428335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000473994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000538317
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00056737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000991892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00113225
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00121723
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00126243
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00213864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00239817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00264699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00281151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00477786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00536474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00597478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00616985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0105172
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0117241
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0127892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.013453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0229211
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0255558
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0287521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0295014
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.050173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0567075
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0619939
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0631081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.108095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.119094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.131598
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.136799
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.230825
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.254466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.27593
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.294226
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.488343
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.546236
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.596836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.613776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.04797
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.1619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.2897
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.29473
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.23998
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.49049
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.69556
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.76957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.73759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.29639
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.63817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.87893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 10.0307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 11.05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.9654
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 12.3851
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 20.6199
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 23.2582
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 25.3708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 25.7804
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 43.3788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 48.724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 52.5808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 54.0447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 91.5701
