# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.1363e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.226e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.584e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.903e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.757e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.651e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 3.037e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.425e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.518e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 6.093e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 7.598e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 7.136e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 7.439e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000906503
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 7.5263e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 7.7065e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 9.141e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.000210762
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.000200942
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.000213203
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.000291241
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000552213
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.000561457
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.000623341
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.000658437
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00125555
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.000971937
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00102074
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00110891
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00204576
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00216323
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.00232079
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00246634
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00436936
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00459436
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00498117
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00538635
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0092561
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00986663
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0110004
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.0113473
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0199247
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0209798
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0230027
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0245092
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0421938
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0446486
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.047797
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0521394
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0905133
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0948939
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.10362
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.109569
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.194545
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.206488
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.221555
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.241897
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.426844
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.448586
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.497832
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.533608
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.912187
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.978167
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 1.05129
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.14348
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 1.91821
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 2.03184
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 2.16276
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 2.3892
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 3.97304
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 4.18243
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 4.52676
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 4.96225
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 8.27248
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 8.86753
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 9.51567
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 10.3432
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 17.2008
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 18.3901
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 19.815
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 21.6671
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 35.9524
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 38.2767
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 41.7442
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 44.9397
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 74.0124
