# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.2302e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.32e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.664e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.86e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.758e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.631e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 4.022e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.41e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.488e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.113e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 6.199e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 7.955e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 7.467e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 1.3655e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 1.3267e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 1.6428e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 1.6427e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 2.9974e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 3.0231e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 3.4462e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 3.5926e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 6.5317e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 6.6675e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 7.9794e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 7.0049e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000825887
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.00042343
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000443575
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000506075
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00134694
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00134221
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00144864
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00150691
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00303198
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00296041
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00296145
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.0031307
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00584822
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0060381
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00707783
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.00707778
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0138374
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0147933
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.015546
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0165207
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.030466
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0307597
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0341466
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0365217
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0658251
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.0675652
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.0723156
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.0790843
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.139184
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.1459
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.167676
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.177152
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.319827
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.340037
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.376105
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.391686
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.700072
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.722796
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.794715
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 0.857653
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.49015
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.59704
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 1.67625
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 1.86455
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 3.13981
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 3.27932
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 3.63921
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 3.9296
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 6.79795
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 7.08903
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 7.61817
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 8.22863
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 13.9415
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 14.8846
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 16.0842
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 17.4298
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 29.5962
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 31.3509
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 33.7664
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 36.7509
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 61.5009
