# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 5.7397e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 2.0523e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 8.152e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 8.316e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 7.014e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 1.3623e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 9.331e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 1.1407e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 1.1308e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 1.6254e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 1.5803e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 2.1895e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 2.1108e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 2.715e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 2.9186e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 3.3456e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 3.3491e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 5.6053e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 5.4371e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 5.4731e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 5.7799e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 8.7419e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 8.5026e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 0.000108042
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 0.000107549
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000172058
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.000169365
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.000208319
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000215978
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000490812
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000693194
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000845694
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000866492
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.00146037
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.00140472
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.0017085
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.00165556
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00225353
