# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.4676e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.788e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 2.17e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 2.644e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 2.241e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 4.747e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 3.955e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 4.492e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 4.605e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 9.025e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 8.042e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 9.354e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 9.657e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 6.5966e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.9371e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.6167e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.6622e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 3.1876e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 3.0621e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.1134e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 3.039e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 5.3611e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 5.4354e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 5.9048e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 5.9697e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000107598
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.00010286
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.0001124
