# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.145e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.066e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.859e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.954e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.732e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 0.000358212
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 1.9111e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 1.578e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 2.6943e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 6.6349e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 6.4766e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 6.1391e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 6.5871e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000124785
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 0.000127504
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 0.000152168
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 0.000157271
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.000279218
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.000275201
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.000287377
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.000310552
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000565217
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.000604405
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.000670622
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.0006628
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00132609
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.0012791
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00136936
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00143855
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00266222
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00281424
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.00304342
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00318259
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00577043
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00627691
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00665062
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00728405
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0125807
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.013103
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0141121
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.0149599
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0273622
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0280902
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0297897
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0319308
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0576687
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0581147
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0624011
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0683223
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.119981
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.12084
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.130364
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.138876
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.245124
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.263451
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.277158
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.305834
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.532261
