# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 5.6512e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 1.2383e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 7.753e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 7.084e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 7.11e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 1.4399e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 1.0877e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 1.1468e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 1.2413e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 1.8163e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 1.7973e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 1.9461e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 2.0029e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 2.3957e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 2.8095e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 3.1739e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 3.553e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 4.9388e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 4.8358e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 5.5916e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 5.6757e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 8.8574e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 0.000161571
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 0.000174315
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 0.000179068
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000280207
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.000273349
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.000335895
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000344277
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000469406
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000487705
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000587229
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000578435
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.00103398
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000995964
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.00107335
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000930296
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.00150816
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.00153526
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.00183834
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00170224
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.0028581
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00245771
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00306053
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00284206
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00487506
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00512156
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00574103
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00576455
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00957557
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00971051
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.0117707
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.0114557
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0199979
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0218689
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0251912
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.025438
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0456464
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0464824
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.05693
