# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 4.6725e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 1.0662e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 3.573e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 9.089e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 3.114e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 1.49e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 1.0956e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 1.1432e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 9.203e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 1.2832e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 1.1663e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 1.3181e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 1.4232e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.9187e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.9146e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 2.0057e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 2.0739e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 3.3991e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 3.0919e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 3.4251e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 3.4794e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 5.4221e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 5.6668e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 5.9457e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 6.0666e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000107172
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000108988
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000106485
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000111164
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000250779
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000271847
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000250364
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000238756
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.00048221
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000463218
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000461239
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000494974
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 9741, 50.2525, 0.000964287
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 11585, 102.396, 0.000917611
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 13777, 48.408, 0.000987198
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16384, 83.2001, 0.000890215
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19483, 75.1435, 0.0017214
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 23170, 57.7327, 0.00170938
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 27554, 131.97, 0.00196374
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32768, 114.539, 0.00169311
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38967, 204.035, 0.00333582
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 46340, 106.822, 0.00342755
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 55108, 91.965, 0.0036888
