# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.2315e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.2117e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.2568e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.4007e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.4371e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.4286e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.5518e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.1737e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.1846e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.8556e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 9.0587e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000101267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000108312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000223735
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000219482
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000258978
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000264169
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000533535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000537693
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000577989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000631805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00116628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00128524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00137179
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00145111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00260314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00276102
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00300822
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00326728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00592871
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00638847
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00699591
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00747912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0132416
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0139938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0151422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0165187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0290892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0308497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.034667
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0368167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0642526
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0672004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0735914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0795747
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.142073
