# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.1682e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.116e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.572e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.915e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.743e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.59e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 4.171e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.426e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.502e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.067e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 6.185e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 7.931e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 7.473e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 1.3615e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 1.3291e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 1.6166e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 1.6439e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 2.9656e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 3.0289e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 3.4367e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 3.5873e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 7.1687e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 5.6918e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 6.502e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 6.827e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000126022
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.000144473
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000141762
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000148222
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.000269563
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.000278204
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.000329258
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.000329654
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00170847
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00149683
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00155551
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00169193
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00413126
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.0042198
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00462414
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.00482508
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.00995328
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0105505
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.0109173
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0116099
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0222542
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0240989
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.024688
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.026391
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0488429
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.0516188
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.0579107
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.0588782
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.10947
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.116593
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.130292
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.136895
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.253078
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.263946
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.309756
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.308325
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.552723
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.595752
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.647905
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 0.687888
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.22958
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.2909
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 1.3988
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 1.52716
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 2.67798
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2965820, 473.371, 2.75081
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3526975, 836.634, 2.93163
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4194304, 1679.33, 3.25969
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4987896, 768.932, 5.6896
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5931641, 559.983, 5.91953
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 7053950, 1307.88, 6.57973
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8388608, 2882.48, 6.85941
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9975792, 3553.85, 11.7468
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11863283, 1940.72, 12.5673
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 14107900, 1159.23, 13.5567
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16777216, 3402.48, 14.6342
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19951584, 2187.89, 25.215
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23726566, 3263.95, 26.8648
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 28215801, 3521.84, 29.2579
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 33554432, 4734.21, 31.6692
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 39903169, 1428.68, 52.2587
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 47453132, 1864.09, 54.8304
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 56431603, 2422.51, 60.6586
