# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 0.000507138
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 5.1434e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 3.8775e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 3.7588e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 4.7125e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 7.8943e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 7.8483e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 8.3979e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 9.8309e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 0.000169351
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 0.000175125
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 0.000172603
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 0.000203962
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000319987
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 0.000335084
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 0.000375615
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 0.000424982
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.0011883
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.00160894
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.00174987
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.00199947
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.00252002
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.00158106
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.00167344
