# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000163604
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.5675e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.0793e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.8346e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000158344
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 7.8377e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000103677
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000123873
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000270433
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000302615
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000426471
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000464738
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.000887502
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00117055
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00130164
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00189126
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00310244
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00422779
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00534881
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.0075934
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0113971
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159037
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0211368
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0292185
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0433144
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0572463
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0833123
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117501
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.171104
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229381
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.330065
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469204
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.661552
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.919268
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.3095
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86472
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61558
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66236
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17501
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31556
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.4102
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6237
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7744
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.8883
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 49.2434
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 69.4097
