# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 4.2063e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 1.6003e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.7142e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 1.7577e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.9711e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 3.4765e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 3.8882e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 4.3602e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 4.6063e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 8.6706e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 9.8439e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 0.000104751
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 0.000116662
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 0.000216276
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 0.000241453
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 0.000495126
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 0.00112943
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.00201436
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.00231836
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.00247205
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.00268427
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.00203721
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.00139459
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.0014532
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00156267
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00266725
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00299158
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00319978
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00348794
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00612183
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00686485
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.0073588
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00796697
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.0136366
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.0150291
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0159111
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.0176185
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.030015
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0330163
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0362269
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0390287
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0662746
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0717228
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0770476
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.084365
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.142962
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.154491
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.165943
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.184518
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.308467
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.331036
