# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1991e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 3.059e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.754e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 2.015e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 1.797e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 3.854e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 3.069e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 3.518e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 3.625e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 4.6984e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 1.8393e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 1.5009e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 8.222e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 1.5309e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 2.8556e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 1.354e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.3262e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 2.3158e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 2.4369e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 2.3823e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 2.3837e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 3.5461e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 4.3046e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 3.8092e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 3.5562e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 6.7799e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 7.1676e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 8.8097e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000104124
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000245888
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000197708
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000226687
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000224089
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000461397
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000452407
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000411771
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000487587
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.000862755
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.000822625
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.0010166
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00074457
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.0012596
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00145689
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00157097
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00136571
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00258853
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00274479
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00271737
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00259293
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00560378
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00572295
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00563392
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00539347
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0115222
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0120904
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0125677
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0129525
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0270737
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0279296
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0308718
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0295877
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0598964
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.059913
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0651712
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0624854
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.125574
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.129838
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.140681
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.14792
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.257575
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.259479
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.296995
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.309996
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.535297
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.555514
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.603218
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.641251
