# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 4.7743e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.2194e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.1473e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.455e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.8073e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.583e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.399e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.5591e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 7.1092e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000131592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000129361
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000147093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000166938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000287285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000307552
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000363456
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000394855
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00175072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00286574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000938084
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00093161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00153279
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.0016906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00185098
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00202926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00339422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00363058
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00406154
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00448271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00758727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00870528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00931486
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0100847
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0168798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.018094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0224398
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0223137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0368076
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0392026
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0442171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.048597
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0811155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0845897
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0940378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.102808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.172917
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.183394
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.200809
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.226357
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.369391
