# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.2397e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.294e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.608e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.912e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.729e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.839e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 2.998e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.432e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.556e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.102e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 7.05e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.295e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 6.574e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 1.1999e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 1.2431e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 1.3486e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 1.4393e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 2.6105e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 2.6395e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 3.0058e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 3.1507e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 5.9583e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 5.7176e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 6.5233e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 6.858e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.000126267
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.000123063
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.000141633
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.000148704
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.000270444
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.000281087
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.000316895
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.000331261
