# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.3612e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 6.639e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 5.532e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 5.51e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 5.071e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 9.6e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.0377e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.1763e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.0812e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.7698e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 2.2383e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 2.2531e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 2.2801e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000105288
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 9.7663e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00010247
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000108501
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000271383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000297702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000317239
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000340891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000740342
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000812728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000863513
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000918169
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00194021
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00261829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00280385
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00301186
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00482996
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00388464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00414715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0043757
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00822229
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00889625
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00947547
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0103521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0185942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0200961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0221771
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0231758
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0424316
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0458571
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0499582
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0538469
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0934978
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.100566
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.108696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.117338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.206781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.22197
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.240161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.256335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.457889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.49493
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.550486
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.582666
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.995699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.07245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.18018
