# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 6.5934e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.0416e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.7825e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.0303e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.8023e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.2418e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 7.1805e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 7.8672e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 9.509e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000161562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000169815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000181015
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000223093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000374283
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000395485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000440303
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000511891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000903226
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00094369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00101616
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.0011923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00203593
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00211124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00228176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00264408
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00423773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00454077
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00482266
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00566406
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00967773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0103659
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0111193
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0130759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0210742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0222969
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0239245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0276388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0449018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0474773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0534388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.059259
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0972575
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.102304
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.114744
