# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.2648e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.197e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.813e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 3.098e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.854e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 3.906e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 3.214e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 3.641e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 3.76e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 1.9223e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 6.653e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 7.835e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 7.952e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 1.4599e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 1.5007e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 1.6439e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 1.7415e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 3.321e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 3.2063e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 3.65e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 3.829e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 6.7944e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 7.0125e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 7.838e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 8.3231e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.000149389
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.000153771
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.000171851
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.000180746
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.000324024
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.000342328
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.000384892
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.000402749
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.00224087
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.00234867
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.00248221
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.00263042
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.00716215
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.00616855
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.00677013
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.00719062
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0166735
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0177447
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0196336
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0204957
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.0426327
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.0449094
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.0488325
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.0527775
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.103664
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.109462
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.119263
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.128103
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.245604
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.264619
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.293339
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.311612
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 0.581013
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 0.613377
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 0.69466
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 0.721978
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 1.32563
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 1.42247
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 1.54678
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 1.66847
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 2.9874
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 3.19036
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 3.43922
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 3.76334
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 6.73837
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 7.10239
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 7.65281
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 8.50903
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 14.2764
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 15.3647
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 16.6572
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 18.327
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 31.1785
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11863283, 1940.72, 33.7741
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 14107900, 1159.23, 36.2236
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16777216, 3402.48, 39.3711
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19951584, 2187.89, 68.1049
