# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.0106e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 1.923e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.438e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.682e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.543e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.241e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 3.679e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.076e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.147e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 5.469e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 5.522e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 7.2e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 6.68e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 1.2284e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 1.1973e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 1.4561e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 1.4701e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 2.6945e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 2.7773e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 3.0917e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 3.2264e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000432906
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.000279797
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000309054
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.000310699
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000711544
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.000669405
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000775021
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000767614
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00163849
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00170393
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00184594
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00197788
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00370998
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00398148
