# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000135208
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.335e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 5.5018e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 7.1143e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.00015484
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000138682
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000193039
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000331546
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000762998
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.00087899
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.00119978
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.0013577
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.0025853
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00263219
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00245904
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00352536
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00589743
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00800047
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00994533
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.014241
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215384
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0302185
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398515
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0554487
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821773
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108611
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.15765
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.22212
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.318628
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.433973
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.623946
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.888029
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25056
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.74669
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.47943
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.53066
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.961
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.93595
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.82289
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8783
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7243
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7231
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2939
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.4916
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.6975
