# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000165114
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 5.5281e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 6.045e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.1337e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000153107
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 9.2839e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000117866
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000145774
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000309102
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000357899
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000476033
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000786606
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.0015547
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00186886
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00217069
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00281077
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.0035129
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.0044092
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00547249
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00762698
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.011408
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159462
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0210559
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0293128
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0433059
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0573987
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0832909
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117236
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.170321
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229453
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.329877
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469773
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660573
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.917623
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30781
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86372
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61794
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.66034
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17214
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31132
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.3994
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.605
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7075
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.279
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.5346
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 58.4644
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 82.841
