# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.4474e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.462e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.893e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 3.684e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 2.109e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 4.459e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 3.766e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 4.092e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 4.316e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 8.947e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 7.5e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 8.688e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 9.096e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 9.4631e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 7.4097e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 7.9412e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 8.4749e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.000242252
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.000256251
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.000275311
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.000301041
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.000695495
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.000743945
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.000794268
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.000854339
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00176391
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00211177
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00228539
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00246845
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00498312
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00372177
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00368876
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00399736
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.00762889
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.00812628
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.00869143
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.0095248
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0172757
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0184004
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0206659
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0215576
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0394281
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0419353
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0456115
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.0495213
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.0882358
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.0938881
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.101986
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.110721
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.196343
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.207622
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.225687
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.242427
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.43168
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.466049
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.508568
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.548035
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 0.948445
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 1.01854
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.11987
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 1.18176
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 2.08262
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 2.237
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 2.4186
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 2.62979
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 4.50937
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 4.84686
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 5.1561
