# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.2819e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.357e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.549e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.898e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.75e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.561e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 3.04e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.402e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.526e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 0.000584298
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 3.513e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 3.3596e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 4.6642e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 9.2855e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 0.000103451
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 9.9955e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 0.000101563
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000225974
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000388759
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000398052
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000449577
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.000810852
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.000881491
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.000896089
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.000971336
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.00171922
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00158601
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.0011399
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00119206
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00216737
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00231073
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00243031
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00268686
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00473342
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00496638
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00519489
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00579482
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0100264
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.0105045
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0113266
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0120055
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0215818
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0224557
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0274533
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0263457
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0449091
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0475123
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0508969
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0569191
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0954913
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.100161
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.107358
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.11547
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.201537
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.216487
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.231709
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.253264
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.434735
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.462558
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.510083
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.569465
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.981955
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.998334
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 1.06961
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 1.2057
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 2.05832
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 2.14407
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 2.2446
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 2.49443
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 4.21363
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 4.30178
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 4.7121
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 5.08497
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 8.68983
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 9.28087
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 9.90884
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 10.6962
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 17.9568
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 19.2679
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 20.6551
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 22.2361
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 37.3976
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 40.0437
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 42.9859
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 46.4274
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 77.0649
