# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.2912e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.967e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.54e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.707e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.71e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 4.1151e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.7127e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.6128e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.7131e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 4.9232e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 5.1787e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 5.3407e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 5.8783e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000146679
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000259507
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000446944
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000458786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000969074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.001055
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.0011057
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00119933
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00237318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00257146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00199889
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.0011781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00197036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00224087
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00248878
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.0025548
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00468113
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00502871
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00565367
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00587793
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0106245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.01118
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0119506
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0130695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0231143
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0246091
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0269777
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0287021
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0519826
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.054185
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.058866
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0641212
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.113516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.120221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.128826
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.143134
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.249493
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.260522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.282045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.303095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.533596
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.574507
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.622576
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.673725
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.15592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.22196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.36927
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.42974
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.52677
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.6708
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.86935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.12089
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.34841
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.69244
