# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.1324e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.9802e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.0131e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.0478e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.2594e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.1492e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.8057e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 5.4748e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 5.614e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000104068
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000122544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000127495
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000140528
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000252945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000281007
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000350637
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.00032721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00055886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000639959
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000709024
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000793979
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00135106
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00153886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00158439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00175588
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00307945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00323396
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00357943
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00372167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00650886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00756701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00814567
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00870452
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0144872
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0160606
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0168607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0187679
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0322172
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0352074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0382829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.04114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0697385
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.076307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0813731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0893104
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.151792
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.165624
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.175318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.194722
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.325492
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.346965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.388688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.417742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.675053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.755904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.804174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.872717
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.45976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.57636
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.72615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.83137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.11414
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.40593
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.65256
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.96621
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.60375
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 7.28711
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.60194
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.34632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 14.0457
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 15.0236
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 16.1737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 17.687
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 29.0064
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 32.0923
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 34.9081
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 40.0812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 63.8438
