# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.5356e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.2256e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.023e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.2892e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.2353e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.0853e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.2838e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.7354e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 5.0352e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000118012
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000120093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000136465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000144935
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000304327
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000316444
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000370551
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000382173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000757173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000829131
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000874716
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000949629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.0016805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00112471
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00115155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00120629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00246873
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.0024048
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00263217
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.0028705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00530207
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00556329
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0061512
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00641018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0114922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0121314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0132224
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0143914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0249991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.026544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0296044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0313798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0559564
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0582115
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0643397
