# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.1846e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.153e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.708e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.973e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.809e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.758e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 3.048e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.519e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.655e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 3.4205e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 8.195e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.841e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 1.0149e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.6518e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.4652e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.3118e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.4034e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 2.546e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.4631e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 2.5294e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 7.2547e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 7.8368e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 7.5747e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 8.306e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 8.6766e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000162901
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000161193
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000174026
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.000181012
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000353294
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000349269
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000396129
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000393618
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000761562
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000758892
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000880098
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000819936
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00169099
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00161223
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00116216
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.000941786
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00181352
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.0017777
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00212997
