# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.026e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 3.6238e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 2.304e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.476e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.976e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 1.0068e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 5.36e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 5.109e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 4.184e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 9.374e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 6.977e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 8.913e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 7.52e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.569e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.3132e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.464e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.4112e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 2.7285e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.6197e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 2.9324e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 2.8787e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 5.0465e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 5.3812e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 5.7154e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 5.6952e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000106035
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000103055
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000114348
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.000117881
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000270105
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.00023348
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000257393
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000257492
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000494453
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000486376
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000509902
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000551064
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00183879
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00187391
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.0016588
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.0015472
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00288653
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.0022618
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00238808
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.0021744
