# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 2.222e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 4.156e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 3.142e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 5.469e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 3.459e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 7.106e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 5.94e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 6.939e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 6.974e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 1.379e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 1.2473e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 1.4254e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 1.4874e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 2.7152e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 2.8215e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 3.0845e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 3.293e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 6.0548e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 6.0169e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 6.8593e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 7.1873e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.000131125
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.000131993
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.000147759
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.000156522
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000278584
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000288126
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.000497949
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.000481834
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.000864948
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.000911017
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.0010474
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00107515
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00417094
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00237053
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00144573
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00149231
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.00369199
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0038691
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.00423399
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.00449933
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.00976363
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0104342
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0114115
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0122329
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0244181
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.02596
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0282522
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0302023
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.0587897
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.0621523
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.0675284
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.0720336
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.138007
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.147341
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.16484
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.17531
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.325543
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.344916
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.394
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.414258
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 0.756893
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 0.805269
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 0.861991
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 0.934637
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 1.65785
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 1.77566
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 1.89598
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 2.08006
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 3.69129
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 3.89285
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 4.19612
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 4.69966
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 7.86598
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 8.47337
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 9.16455
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 10.0308
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 17.0095
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 18.3198
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 19.8218
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 21.5011
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19951584, 2187.89, 37.0557
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23726566, 3263.95, 39.3027
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 28215801, 3521.84, 42.411
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 33554432, 4734.21, 46.1568
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 39903169, 1428.68, 77.7099
