# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.0052e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.0168e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 9.414e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.0043e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.0224e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.0154e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 2.9151e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 3.3639e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 3.3588e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 7.745e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 7.9889e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 8.4886e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000101101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00018858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000198424
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000227005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000231438
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000458235
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000559319
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000553282
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000565196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00107771
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00115291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00124454
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00131641
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00246544
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00258691
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00278745
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00299775
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00558532
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00600745
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00653953
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00692286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0125805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0132654
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.014093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0161972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0277316
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0295997
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.03252
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0347628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0634472
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0648722
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0694246
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.133609
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.13957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.150684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.166657
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.290886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.302013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.326965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.356407
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.609162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.651456
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.704808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.763271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.30768
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.38474
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.52347
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.60698
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.82601
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.99441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.23627
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.51387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.66757
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.23198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.51267
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 12.9284
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 14.3742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 14.8863
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 16.4054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 28.2523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 28.3881
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 30.7991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 32.9713
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 55.4827
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 59.6369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 64.9074
