# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.1964e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.0184e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.147e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.318e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.997e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.055e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.258e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.437e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.415e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 9.415e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 8.398e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.0068e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 9.517e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 1.8417e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.7811e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.885e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.012e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00012966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000119751
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00012724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000136355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000375489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000395846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000428066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000455397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00104546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00113604
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00117842
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00127016
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00270852
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00291506
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00311286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00336056
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00665767
