# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.4195e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.228e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.837e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.256e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.884e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1545e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.992e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.23e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.201e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.388e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 9.148e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 8.999e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 9.149e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.128e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.6813e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 1.9799e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.0107e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 3.735e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 3.7353e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 4.307e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 4.3776e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000295583
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000230004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000246721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000262101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00072089
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000760176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000825028
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000944592
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00205988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00218032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00237389
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0026143
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00567637
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00580291
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00618813
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00707373
