# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000166504
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 4.2043e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.1323e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.4452e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000149365
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 8.6379e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000114848
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000122913
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000264677
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000301713
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000422172
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000467935
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.00136137
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00221986
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00253854
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00366005
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00448321
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00424207
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00529036
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00759987
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114085
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0160333
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0210234
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0292264
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0434102
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0574175
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0835597
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117302
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168307
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229623
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.32976
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.468888
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660975
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.917941
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30903
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86287
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61872
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.65707
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17403
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31171
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.3978
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6088
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7025
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2597
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.471
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 58.4751
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 82.8053
