# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 3.014e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 6.212e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 4.992e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 5.02e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 4.573e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.2148e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 9.024e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 9.589e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 9.622e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.0118e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.8836e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 2.1369e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 2.0644e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 3.9944e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 4.0416e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 4.3853e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 4.4049e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 8.424e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 8.3056e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 9.0281e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 9.4197e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00017824
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000173468
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000190045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000195836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000368019
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000372263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000401938
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000414389
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00180125
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00182957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00179485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00129385
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00335697
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00359465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00371248
