# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 0.000232939
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 3.7804e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 3.4146e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 2.9541e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 4.8265e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 5.6334e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 5.5197e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 6.4429e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 6.7428e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 0.000119883
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 0.000117508
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 0.000141614
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 0.000153044
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 0.000248108
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 0.000264549
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 0.000305062
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 0.000339043
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000524286
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000552088
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000643924
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000705066
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.00110772
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.00116138
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.00135164
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.00145285
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.00229558
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00244805
