# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 5.7109e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 0.000113484
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.0219e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 1.0317e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.7384e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 1.1943e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 1.3575e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 1.2179e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 1.5896e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 1.4938e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 1.9888e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 2.1797e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 1.8148e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 2.6728e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 2.6796e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 2.9848e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 4.0017e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 4.3742e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 4.5996e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 4.7791e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 5.0158e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 7.5286e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 7.8682e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 8.6043e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 0.000108265
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000143946
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000142699
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000196229
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000193354
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000299727
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000293503
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000365081
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000346616
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000680676
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000654542
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000767126
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000806642
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.00126334
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.00123484
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.00150791
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.00141412
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.0023757
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00268348
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00294307
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00264624
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00468975
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00511053
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00552297
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00543386
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00941289
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00972107
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.0112149
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.0107417
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0188344
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0197236
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0227382
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0230595
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0404795
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0418617
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0502297
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0517886
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0826079
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.0871672
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.101023
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.105295
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.175623
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.176282
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.209756
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.216761
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.347935
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.366227
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.427544
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.443306
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.722249
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.753766
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.871957
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.910045
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.50457
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.52475
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.8199
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.86318
