# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.4192e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.382e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.727e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.015e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.883e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.16e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.859e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.296e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.205e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.408e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.7646e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 7.765e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 7.982e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 1.6179e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.4735e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 1.7443e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 1.7693e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 3.3064e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 3.292e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 3.7572e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 3.8347e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 7.0714e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 7.1211e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 8.2232e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 8.2777e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000154678
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00014956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000170013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000178843
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.000950444
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000952724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00104681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00116295
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00305439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00327564
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00345473
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00377141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00844272
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00879178
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00955183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0102546
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0214497
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0225777
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0248132
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.026699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0522317
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0555596
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0612441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0657094
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.124085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.131223
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.142214
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.154997
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.288347
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.311261
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.345781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.367877
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.669308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.704648
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.792297
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.824241
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.51848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.60371
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.75001
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.89597
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.34774
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.5723
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.8721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.25694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.45767
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.86806
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.43805
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 9.33975
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 15.6196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 16.9837
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 18.2563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 20.0148
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 33.9981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 36.6076
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 39.5536
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 43.0152
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 73.7706
