# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.2962e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.097e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.705e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 1.923e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.823e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 4.4591e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 4.037e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 4.128e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 8.074e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 2.1576e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 7.695e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 9.656e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 8.346e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.3483e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.294e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.535e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.4078e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 2.5153e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 2.6278e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 2.8229e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 2.7771e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 4.5021e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 4.8609e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 4.9493e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 5.7372e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 8.4444e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 7.7747e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 8.9986e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 9.2763e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000200103
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000197591
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000216614
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000216729
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000430293
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000379588
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.00040795
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000456838
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.000810074
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.000906392
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00146121
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00129664
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.0024722
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00267908
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00210886
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00159778
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00306423
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00330072
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00329847
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00323735
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00686782
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00655757
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.0069511
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00676286
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0140078
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0156058
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0159229
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0161088
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0336258
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0335091
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0381336
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0374433
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.070962
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0701166
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0821532
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0805691
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.152686
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.154884
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.168101
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.180668
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.322704
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.330851
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.355979
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.378836
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.654891
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.68954
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.738542
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.802176
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.34112
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.39887
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.51483
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.65131
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.7747
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.88225
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.09904
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.4407
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.72637
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.95272
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.39741
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 7.00327
