# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 2.9503e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 6.896e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 5.569e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 7.131e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 6.757e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 1.1831e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 1.1683e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 1.4042e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 1.4086e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 2.3015e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 2.2554e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 2.9589e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 2.8996e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 4.6089e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 4.6165e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 5.8602e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 6.6939e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 9.3374e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 9.1615e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 0.000117675
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 0.000118752
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.000189155
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000189008
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000241733
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000245532
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.00041091
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.00039073
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000498936
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000507031
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000806677
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000817893
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.00108761
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.00105173
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00169824
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.00170215
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00211773
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00220365
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00350641
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00362636
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00446543
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00451148
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00718628
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00738204
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.009128
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00919959
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.014661
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.0152233
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.0183381
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.018702
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0302198
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0309347
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.037809
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0383476
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0624353
