# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1768e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 2.935e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 1.458e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 1.75e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 1.557e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 3.394e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 2.673e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 3.077e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 3.187e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 6.299e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 5.576e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 6.471e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 6.694e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 1.3016e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 1.1928e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 1.4421e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.4699e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 7.7629e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 3.8413e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 2.7903e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 3.9796e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 3.8964e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 3.6984e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 5.2535e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 3.3341e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 7.06e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 5.8375e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 6.9505e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 6.6946e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000184353
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000168676
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000185352
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.00017701
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000418119
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000340573
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000415829
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000423742
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.000721319
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.000688706
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.000883635
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.000701135
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00131834
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00139547
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00157003
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00128234
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00248214
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00272344
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00269217
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00261393
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.0051672
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00529358
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00544117
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00529203
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0110478
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.012033
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0122697
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0120502
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0264439
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0277208
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0306333
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0292029
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0557049
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0587463
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0644315
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.063156
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.120776
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.129657
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.143252
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.148317
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.256458
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.263403
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.291286
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.304762
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.52829
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.546783
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.59223
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.635358
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.087
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.13821
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.22583
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.3229
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.13575
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.33998
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.52331
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 2.77083
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 4.65981
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 4.8587
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 5.30374
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 5.73667
