# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.0912e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 2.184e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.682e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 2.051e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.77e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.736e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 3.052e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.468e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.633e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 6.241e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 6.351e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 8.237e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 7.707e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 4.8291e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.7249e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 2.5326e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.3087e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 4.7127e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 2.9301e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 2.5325e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 2.9753e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 4.4028e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 4.5655e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 4.7536e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 3.5709e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 7.3006e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 6.5639e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 7.4064e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000108048
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000208236
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.00018121
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.00020823
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000199174
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000457138
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.00040914
