# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.1139e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 2.925e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.623e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.891e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.793e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.683e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 3.026e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.412e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.55e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 6.859e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 6.164e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 7.08e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 7.482e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 1.4471e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 1.3368e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 1.6278e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 2.4292e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000162381
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 8.4808e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 7.704e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 8.2505e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.000216899
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.000227198
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.00024564
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.000282309
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.000588081
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000611705
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000664876
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000764957
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00150378
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00150125
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00162063
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00168108
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00317409
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00336813
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00360333
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00390823
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00703572
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00746899
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.00809672
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.00865914
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0156231
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0166085
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0182889
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.020138
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0351879
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0369527
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0399077
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0429895
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0755406
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.0798084
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.0871461
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.0931447
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.165626
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.179423
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.19558
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.210752
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.369653
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.396539
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.440665
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.460245
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 0.822549
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 0.878368
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 0.948858
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 1.02678
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 1.74642
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 1.85147
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 1.98932
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 2.76664
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 3.7264
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 4.16679
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 5.14386
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 6.44047
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 8.88341
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 8.45455
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 10.5573
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 12.0262
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 16.9685
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 19.8774
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 21.1439
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 20.9295
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 46.4022
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 51.9754
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 58.7173
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 44.8755
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 88.9358
