# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000160895
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 4.1333e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 4.7227e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.77e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000138758
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 9.7114e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.00013048
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000164654
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000334961
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000419617
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000556043
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000649278
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.00352205
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00526108
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00423204
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00236472
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00372466
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00516568
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00629722
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00910949
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0136661
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0191398
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0251969
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0352568
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0517497
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.0678638
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0986631
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.138658
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.19838
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.273003
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.392578
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.555125
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.782924
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 1.09084
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.54995
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 2.20994
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 3.10104
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 4.34667
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 6.14816
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 8.70748
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 12.3446
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 17.3445
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 24.5959
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 34.7579
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 49.2687
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 69.4677
