# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.1878e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.208e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.757e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.947e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.817e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 4.079e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 3.145e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.624e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.803e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 7.197e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 6.489e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.47e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 8.045e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.4474e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.481e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.6155e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.7405e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 3.1434e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 3.1664e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 3.5643e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 3.8025e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 6.0321e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 6.8391e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 6.6466e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 7.1259e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000129358
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000131435
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000145561
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.000155371
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000279053
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000287629
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000324607
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000343921
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000653509
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000754519
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000827828
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000781287
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00161706
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00151716
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00110466
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.000872612
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00175269
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00169229
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00204976
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00182258
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00342644
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.0039222
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00380904
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.0038304
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00786377
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00774089
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00840464
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00801426
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0170151
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0168926
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0189997
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.019688
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0420107
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0432738
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0460336
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.049119
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0925111
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.0929443
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.108502
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.107843
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.19932
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.209277
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.231321
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.233754
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.413975
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.421717
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.453777
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.50723
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.835248
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.879182
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.930213
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.02939
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.71058
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.7875
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 1.91581
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.13029
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.52827
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.68432
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 3.96371
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.42632
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.20053
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.54012
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.13343
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.10566
