# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 5.6394e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 4.2589e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 2.7801e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 2.9903e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 3.776e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 6.5849e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 6.8812e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 7.5735e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 9.1429e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 0.000154906
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 0.000163288
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 0.000175162
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 0.000214864
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 0.000360865
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 0.000381502
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 0.000443275
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 0.000497351
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.000859972
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.000916304
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.000986254
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.00118417
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.00193236
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.00205086
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.00221511
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00259571
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00410631
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00439699
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00469698
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00553869
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.0094219
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.0100591
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.0108475
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.0126726
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.0205314
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.0217669
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0232624
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.0269165
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0438349
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0463438
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0509594
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0579468
