# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 4.6888e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.3388e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.1736e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.1867e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.096e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 2.0696e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 2.2048e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.512e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.3025e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 3.7902e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 4.793e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 4.8472e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 4.8832e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 8.0637e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 9.8163e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000100399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000101907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000168618
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000197047
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000210045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000213173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000352793
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000445135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000437024
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000444221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000736554
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00084371
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000906018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000927918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00302194
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00138228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00136972
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.001431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00384819
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00409082
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00442323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00923471
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0100742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.010906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0115822
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0231343
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0253504
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0273007
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.029186
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0558116
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0605783
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0654527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0704865
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.130726
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.141459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.153264
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.163306
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.30399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.333503
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.36594
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.387166
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.701956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.748781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.83411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.872977
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.56056
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.69892
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.82993
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.9706
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.45396
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.74653
