# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000173432
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 5.6442e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 5.8073e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.1584e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000164813
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.3501e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.00012258
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000155309
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000269824
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000249826
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000654057
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000746616
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.0013122
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00177979
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00204895
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00293276
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00391071
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00362147
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00455102
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00652376
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00964092
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0130669
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.017796
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0245012
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0362597
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0474716
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0684486
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0963643
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.137691
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189143
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.27161
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.386273
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.544459
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.756623
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07859
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.53435
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15553
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.0194
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.27053
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02586
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.58556
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0614
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0671
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.1252
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.2338
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.2476
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.3188
