# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000159716
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 4.9926e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 4.8397e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.4241e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000160801
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.5534e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000125825
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.00018022
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000326153
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000250042
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000361291
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000429172
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000748434
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.000968799
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00121035
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00170397
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00273815
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00361083
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00452772
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00645664
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00965127
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0131899
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0176001
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0247081
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.035742
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0472858
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0684578
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0966958
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.137896
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.188908
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271389
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.384726
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.542776
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.759382
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07629
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.5298
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.14857
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.02614
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.26429
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.01717
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.56391
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0323
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0349
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0624
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1383
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1245
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.1217
