# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000202224
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 4.9825e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 6.2069e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 7.3932e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000171264
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.9092e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000132927
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.00017138
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000329179
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000269429
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000328884
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.00038143
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000671968
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00136616
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.0016782
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00200938
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00242075
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00322119
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00414003
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00591213
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00877876
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0121803
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.0163747
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.022804
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332081
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0445809
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0645155
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0906528
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129621
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178269
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255685
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.362939
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.514498
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.714489
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.0172
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44231
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.03008
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.85046
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.02484
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.68872
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.1074
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3571
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.0866
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.746
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.224
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.4804
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.3138
