# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.2273e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 2.872e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.402e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.697e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.589e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.305e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 2.716e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 2.995e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.128e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 6.177e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 5.549e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 6.34e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 6.671e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 1.3118e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 1.1938e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 2.279e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 1.4333e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 2.5893e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 2.6278e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 3e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 3.1484e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 5.7282e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 5.6268e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 6.4349e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 6.8256e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.000122839
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000125339
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000141761
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.00014814
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.000264643
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.000283521
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.000342623
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.000332359
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.000611874
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.000614395
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.000669064
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.000729008
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00261852
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00269648
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.0029396
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.00303716
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.00739907
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.00796064
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.00868114
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.00907809
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0184284
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0195955
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0213411
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0230521
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0453984
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.0481466
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.05133
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.0542275
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.104622
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.110707
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.119214
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.132136
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.249475
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.260054
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.287251
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.304028
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 0.569492
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 0.601723
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 0.651382
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 0.690824
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 1.24184
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 1.30761
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 1.41865
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 1.55025
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 2.71017
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 2.87265
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 3.11539
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 3.44022
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 5.82616
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 6.21479
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 6.77652
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 7.61174
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 14.2489
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 18.2805
