# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.6589e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 5.565e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 4.498e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.684e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 4.191e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1056e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.179e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 8.786e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.782e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.8394e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.7395e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.9661e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.8956e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 3.6986e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 3.7188e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 4.0419e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 4.0609e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 7.8152e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 7.6875e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 8.3886e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 8.607e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000162022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000159874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000175499
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000180853
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000337763
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000340844
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000370175
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00038187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00072476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000729418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.000795273
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.000817126
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00131312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00102527
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00105375
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0011227
