# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 0.000323872
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 3.2392e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.9709e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 2.1798e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.9411e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.4198e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 4.4172e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.8226e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 5.1758e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 7.3891e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 8.2857e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 9.0067e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 0.000103919
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 0.000164416
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 0.000193396
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 0.000204244
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 0.000213945
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 0.000348263
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 0.000403778
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 0.00043741
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 0.000465597
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.00075258
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000865817
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000919152
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.000992124
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00155934
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00179888
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.00188833
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.0020565
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00339827
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00386094
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00414151
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00442771
