# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000161641
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 4.6381e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 6.1541e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 0.000115892
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000159286
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000111398
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000145595
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000141551
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000310317
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000281477
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000400364
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000458379
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000829117
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00111679
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00126328
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00178575
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00306396
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00388176
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.0048179
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00693822
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0100843
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0139169
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0183974
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.025506
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.037662
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.05001
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0727212
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102254
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146449
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200935
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.287992
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.41212
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.57752
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.802226
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14224
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62749
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29097
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20307
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.52971
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.4003
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.08309
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.7836
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1049
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.5873
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.2618
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.1485
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.4179
