# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.7039e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 5.289e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 4.248e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.281e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.756e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.0121e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 7.66e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 8.204e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.207e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.7348e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.6154e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.8502e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.7711e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 3.4415e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 3.4697e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 3.783e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 3.77e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000202859
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000187284
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00019909
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000213641
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000596212
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000601388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000651607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.0006905
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00158054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00126788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00122276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00132298
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00278576
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00294424
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00326756
