# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 0.000608097
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 5.7676e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 4.6887e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 5.1184e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 5.5795e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 9.5607e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 9.6889e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 0.000101907
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 0.000123133
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 0.000202702
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 0.000196556
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 0.000204972
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 0.000319967
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 0.000502982
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 0.000534856
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 0.00056082
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 0.000642842
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.00112589
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.00101217
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000956209
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.00109026
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.00179277
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.0018335
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.0019758
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.00228868
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.00342598
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00352526
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.00376833
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00444851
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00763587
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00786611
