# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 1.0727e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 1.982e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 1.526e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 1.779e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 1.598e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.412e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 2.725e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 4.212e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 3.224e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 5.614e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 5.727e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 7.419e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 6.858e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 1.2349e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 1.2075e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 1.5017e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 1.5029e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 2.7358e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 2.7231e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 3.1211e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 3.271e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 5.9035e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 5.8931e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 6.7579e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 7.0944e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 0.000138374
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000123659
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000142602
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000150275
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000352192
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000351279
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000373034
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000311848
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000476982
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.000464797
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000528957
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000496291
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.000749468
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.000736393
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.000794852
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.000692953
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00138724
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.0014005
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00157143
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00138225
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00264953
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.0029038
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.0028979
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00268726
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00522379
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00571152
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.0058651
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00577062
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0113911
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0120269
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0122598
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0133413
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0274316
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0271433
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.029986
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.031196
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0562483
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0566101
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0634462
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0641523
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.114095
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.121956
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.132805
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.14523
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.242101
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.243706
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.268666
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.291582
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.492292
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.515699
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.5659
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.583676
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.00623
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.05614
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.1858
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.24504
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.11528
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.22595
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 2.43524
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 2.56096
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 4.26143
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 4.66712
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 5.07797
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 5.3239
