# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.2677e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.178e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.603e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.934e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.811e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.488e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 2.991e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.419e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.528e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 6.219e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 7.213e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 7.073e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 7.513e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.3587e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.4119e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.5407e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.6475e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.000477763
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.000151922
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.000147302
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.000133249
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000334175
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.000364302
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.000385741
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.000378275
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.000722045
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.0007315
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.000803476
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.000835497
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00160468
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00166425
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.0019867
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00211959
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00388554
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00407723
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00432235
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00465952
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.00830143
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00872272
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00938606
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00999763
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0180203
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.018768
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0207144
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0217023
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0383298
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0403787
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.043642
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0466865
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0812358
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0857594
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0930881
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0991482
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.174018
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.18686
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.199707
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.215634
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.387841
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.408246
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.448094
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.483351
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.822057
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.880364
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.955807
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.02918
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 1.7551
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 1.8591
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 1.99284
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 2.16972
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 3.63259
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 3.84454
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 4.16846
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 4.54545
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 7.6444
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 8.25081
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 8.81728
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 9.50992
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 15.9306
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 17.2023
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 18.4162
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 19.9706
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 33.353
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 35.821
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 38.3106
