# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.3979e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 2.616e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 2.126e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 3.682e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.267e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 4.985e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 3.822e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 4.404e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 4.55e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 9.038e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 7.962e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 9.244e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 9.713e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 1.7437e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 1.796e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 1.9919e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 2.1091e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 4.6046e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 3.9137e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 4.5741e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 4.6617e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 8.5475e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 8.576e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 9.6328e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000101535
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000188362
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000182299
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000210362
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.00022183
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000397445
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000414655
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000472256
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000491291
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.000908057
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.000910207
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.000993213
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00107878
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00170293
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.0017539
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00200273
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00201263
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00349982
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00287159
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00328142
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00329798
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00584127
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00635106
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00662366
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00699697
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0126048
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0129069
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0138369
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0147163
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0267437
